cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.fifo_producer_ordering,leaf,PASS,4,4,2449,2371.5,327.0,27,0d907c24a88da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.multiple_boundaries,leaf,PASS,4,4,1476,1289.0,19.5,29,0c966fc9ba4da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.single_boundary,leaf,PASS,4,4,1568,1250.5,18.0,8,60e674c9fecda325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.zero_query,leaf,PASS,4,4,1436,1236.0,271.5,8,23875dfeb40da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.basic,leaf,PASS,10,10,38148,36022.0,857.5,188106,5a719d88d8221fb2
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,2376,1966.0,27.5,55,76ea18af98322325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.cpu_read_clean_surface,leaf,PASS,100,100,59,57.0,0.0,122,d3267b427820a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.framebuffer_working_set_002,leaf,PASS,20,20,2454,2033.5,154.5,30572,9f3b0609a42777d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.framebuffer_working_set_008,leaf,PASS,20,20,2482,2343.0,383.0,30983,64cbf95dec8f59e5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.framebuffer_working_set_032,leaf,PASS,20,20,2522,2264.0,256.5,31989,a6116feb11a28c25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.framebuffer_working_set_064,leaf,PASS,20,20,2622,2215.0,133.0,33881,a6116feb11a28c25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.full_clear_elision_guard,leaf,PASS,100,100,3141,2928.0,335.5,307285,4f05ccd43f43d495
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2863,2869.0,122.0,276487,caf66d4bf5691525
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,45380,45301.0,183.5,439764,caf66d4bf5691525
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.partial_channel_clear_guard,leaf,PASS,100,100,1875,1864.0,18.0,181258,eb2cb498aa73af25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_download_path,leaf,PASS,10,10,32482,31712.0,256.5,221014,2b0e8aac0f8838e8
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_list_lookup_002,leaf,PASS,20,20,1846,1706.0,76.5,18352,dce4c9394e7a3f35
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_list_lookup_008,leaf,PASS,20,20,1877,1747.0,138.0,19160,bf1fe5b8fe78a94d
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_list_lookup_032,leaf,PASS,20,20,1910,1770.0,110.5,19424,c6275b91195a5325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_list_lookup_128,leaf,PASS,20,20,1990,1947.5,161.5,20851,c6275b91195a5325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,30668,26657.0,300.0,105315,c1b304b452852b25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,27123,27185.5,328.0,91808,730005d86af45b25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,29399,27163.5,599.0,93311,0c26236493b4d325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,28783,26800.0,201.0,97841,3ba0d18066aacb25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,697,641.0,23.0,218,3a8651789ea0fa25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,127982,117351.5,1561.0,411947,94cdb4bddb0e4b25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,117768,117880.5,1225.5,241212,196f33989be28325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,132543,125242.5,4119.0,358330,84a8d75f1f9d1b25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,133180,126156.5,2909.5,361853,fb2a6abd1cbfc725
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,638,614.0,28.0,288,430711a262877725
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,7e188dabb186cb25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,20991,20999.5,216.5,460,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,20934,20930.5,103.5,317,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,36201,36467.5,521.0,236,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,36956,36922.0,662.0,234,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,44729,44596.0,375.0,250,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,44623,44692.0,420.0,227,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,20704,20500.0,362.0,762,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,20742,20399.5,128.5,1211,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,uniform_thrash.uniform_thrash,leaf,PASS,10,10,2093,1729.0,26.0,9083,09eb5907ef624c25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,25415,24656.5,303.0,54,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,152350,151646.5,915.5,29,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,598362,598219.0,4982.5,49,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,37380,37292.0,154.5,92,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,85984,87632.0,1820.5,40,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,45790,44654.0,7495.0,20,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,42188,40305.5,1839.5,18,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,57586,52959.0,7679.0,36,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,723289,723289,0,3,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,40674,41088.0,362.5,137854,fdcd25a37910bb25
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,108149,108273.0,386.5,844,1508607624bb8506
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4481219,4481219,0,48,386d0f085e98c325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_floating_point.sse_scalar,leaf,PASS,10,10,501338,504245.5,14751.0,106,6962077c244da325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_floating_point.x87_scalar,leaf,PASS,10,10,791763,791307.0,930.5,123,6962077c244da325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9777,9761.0,16.0,42,bd1fc9bf0c318325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39297,39280.0,174.0,73,c0426cf669a02325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,788752,788736.0,818.5,108,fbd507cb0c622325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,fill_rate.solid,leaf,PASS,10,10,1937,1161.0,55.5,7022,08b0f60773aac775
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,fill_rate.textured,leaf,PASS,10,10,2015,1180.0,12.5,8469,99b433323df1684d
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24212,23905.5,247.5,59,4efd9244c4ad2325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,5086,5047.5,42.5,18,4efd9244c4ad2325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,33491,33898.5,710.5,11402,4efd9244c4ad2325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,12469,12181.0,819.0,50912,4efd9244c4ad2325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,74574,74372.0,797.5,56406,4efd9244c4ad2325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,75998,76051.0,1606.0,67923,4efd9244c4ad2325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,99808,100026.5,1188.0,322072,ea21c900993ea325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,106625,102653.0,919.5,19,151015a16ca46325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,2976,2929.5,32.5,2577,44fcd2c900a5a325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,9845,9971.5,707.5,52861,37f87c4938cd6325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,63954,65859.0,1152.0,176,4f8b2eab497ca325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,180761,181704.0,4084.5,267284,58e80f99c5a56325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,224276,220410.5,4978.0,52770,6b9bae4b9c97a325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,128951,128158.0,5582.5,26,2b9db92162606325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,656604,659878.5,1881.5,21,32a69ec6dce52325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,1261932,1253886.5,3087.5,22,1a65246e1a0ea325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,1178,1136.0,23.0,10,e30500792076e325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,16905,16732.5,157.0,60,3403675459d4d3d5
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16870,16565.5,299.5,16,4e7a2e670b37fc97
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,15686,16550.0,219.0,17,3403675459d4d3d5
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,15581,16527.0,314.5,16,428c04bbb0a62725
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49736,49807.0,758.5,21,3403675459d4d3d5
07-candidate-vulkan-on-cold,candidate,vulkan,on,off,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,48588,49767.0,457.0,22,aa903211c81a8876
