candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,62697,31631,-98.214
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,63159,31034,-103.515
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,139,125,-11.200
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,PASS,16679.0,16581.5,-0.588
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pipeline_texture_switch.clear_texture_normal,PASS,PASS,27690.0,27524.0,-0.603
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pipeline_texture_switch.palette_dma_remap,PASS,PASS,16914,19667,+13.998
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pipeline_texture_switch.palette_only_update,PASS,PASS,22782,20565,-10.780
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pipeline_texture_switch.sampler_only_identity,PASS,PASS,24068.0,21608.5,-11.382
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pipeline_texture_switch.shader_negative_control,PASS,PASS,20040.5,18435.0,-8.709
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pipeline_texture_switch.shared_page_overlap,PASS,PASS,19964,17953,-11.201
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pipeline_texture_switch.texture_dma_remap,PASS,PASS,24144,23119,-4.434
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,pipeline_texture_switch.texture_switch,PASS,PASS,19617.0,17644.5,-11.179
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.line_loop.fixed_function,PASS,PASS,842.5,719.5,-17.095
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.line_loop.vertex_shader,PASS,PASS,856.5,726.5,-17.894
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.line_strip.fixed_function,PASS,PASS,842.5,746.5,-12.860
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.line_strip.vertex_shader,PASS,PASS,835.5,728.5,-14.688
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.lines.fixed_function,PASS,PASS,1603.5,1397.0,-14.782
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.lines.vertex_shader,PASS,PASS,1600.5,1384.5,-15.601
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.points.fixed_function,PASS,PASS,839.5,735.0,-14.218
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.points.vertex_shader,PASS,PASS,843.0,733.5,-14.928
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.polygon.fixed_function,PASS,PASS,835.0,735.5,-13.528
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.polygon.vertex_shader,PASS,PASS,832.0,738.0,-12.737
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.quad_strip.fixed_function,PASS,PASS,1592.0,1378.5,-15.488
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.quad_strip.vertex_shader,PASS,PASS,1598.0,1375.5,-16.176
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.quads.fixed_function,PASS,PASS,3157.5,2712.0,-16.427
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.quads.vertex_shader,PASS,PASS,3179.5,2735.5,-16.231
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.triangle_fan.fixed_function,PASS,PASS,848.0,736.5,-15.139
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.triangle_fan.vertex_shader,PASS,PASS,874.0,724.5,-20.635
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.triangle_strip.fixed_function,PASS,PASS,828.5,725.0,-14.276
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.triangle_strip.vertex_shader,PASS,PASS,840.0,755.0,-11.258
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.triangles.fixed_function,PASS,PASS,2369.5,2068.0,-14.579
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,primitive_type.triangles.vertex_shader,PASS,PASS,2361.5,2032.0,-16.216
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,report_query.clear_boundary,PASS,PASS,1576.0,1653.0,+4.658
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,report_query.dma_descriptor_rewrite,PASS,PASS,11394,5604,-103.319
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,report_query.dma_range_guard,FAIL,FAIL,12099767,12529090,
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,report_query.dma_target_switch,PASS,PASS,1390.0,1730.0,+19.653
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,report_query.fifo_producer_ordering,PASS,PASS,2620.5,2371.5,-10.500
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,report_query.multiple_boundaries,PASS,PASS,1294.0,1289.0,-0.388
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,report_query.single_boundary,PASS,PASS,1861.0,1250.5,-48.820
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,report_query.zero_query,PASS,PASS,1227.0,1236.0,+0.728
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.basic,PASS,PASS,40460.5,36022.0,-12.322
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.cpu_read_after_gpu_write,PASS,PASS,1982.5,1966.0,-0.839
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.framebuffer_working_set_002,PASS,PASS,2017.5,2033.5,+0.787
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.framebuffer_working_set_008,PASS,PASS,2254.0,2343.0,+3.799
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.framebuffer_working_set_032,PASS,PASS,2213.5,2264.0,+2.231
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.framebuffer_working_set_064,PASS,PASS,2174.0,2215.0,+1.851
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.full_clear_elision_guard,PASS,PASS,2814.5,2928.0,+3.876
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.overlapping_surface_churn_representative,PASS,PASS,2861.5,2869.0,+0.261
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.overlapping_surface_churn_stress,PASS,PASS,45646.5,45301.0,-0.763
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.partial_channel_clear_guard,PASS,PASS,1839.5,1864.0,+1.314
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.surface_download_path,PASS,PASS,32498.5,31712.0,-2.480
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.surface_list_lookup_002,PASS,PASS,1686.5,1706.0,+1.143
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.surface_list_lookup_008,PASS,PASS,1694.0,1747.0,+3.034
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.surface_list_lookup_032,PASS,PASS,1716.0,1770.0,+3.051
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.surface_list_lookup_128,PASS,PASS,1897.5,1947.5,+2.567
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27110.0,26657.0,-1.699
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,26855.0,27185.5,+1.216
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27367.0,27163.5,-0.749
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27184.5,26800.0,-1.435
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,623.0,641.0,+2.808
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,122965.0,117351.5,-4.783
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,123823.5,117880.5,-5.042
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,126401.0,125242.5,-0.925
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,126181.0,126156.5,-0.019
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,671.5,614.0,-9.365
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,tiny_draw.arrays.fixed_function,PASS,PASS,21804.0,20999.5,-3.831
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,tiny_draw.arrays.vertex_shader,PASS,PASS,21938.5,20930.5,-4.816
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,tiny_draw.inline_arrays.fixed_function,PASS,PASS,37005.0,36467.5,-1.474
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,37543.5,36922.0,-1.683
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,tiny_draw.inline_buffers.fixed_function,PASS,PASS,46488.5,44596.0,-4.244
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,46121.5,44692.0,-3.199
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,tiny_draw.inline_elements.fixed_function,PASS,PASS,21372.5,20500.0,-4.256
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21620.5,20399.5,-5.985
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,uniform_thrash.uniform_thrash,PASS,PASS,1900.5,1729.0,-9.919
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24398.5,24656.5,+1.046
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,151743.0,151646.5,-0.064
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,617224.0,598219.0,-3.177
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37418.5,37292.0,-0.339
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.tiny.arrays,PASS,PASS,89090.0,87632.0,-1.664
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,45030.0,44654.0,-0.842
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,41260.0,40305.5,-2.368
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,54028.0,52959.0,-2.019
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,722975,723289,+0.043
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,42385.0,41088.0,-3.157
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,107951.0,111839.5,+3.477
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4349403,4248067,-2.385
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,493267.0,499892.0,+1.325
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,791353.5,788505.0,-0.361
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9821.0,9869.5,+0.491
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39641.5,39811.0,+0.426
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,791264.5,787294.5,-0.504
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,fill_rate.solid,PASS,PASS,1160.5,1273.0,+8.837
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,fill_rate.textured,PASS,PASS,1203.0,1242.5,+3.179
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23952.0,23918.0,-0.142
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,4948.0,4979.0,+0.623
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,34580.5,33494.0,-3.244
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,11736.0,11254.0,-4.283
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,75578.5,73060.0,-3.447
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,75752.0,73032.5,-3.724
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,99852.5,83495.5,-19.590
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,102806.0,103440.5,+0.613
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2927.0,2939.5,+0.425
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,10008.0,9813.5,-1.982
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66010.0,66982.5,+1.452
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,182916.5,167080.5,-9.478
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,226809.0,218620.5,-3.746
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,134557.0,117463.0,-14.553
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,664688.0,657922.5,-1.028
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1233963.5,1233554.5,-0.033
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1174.5,1145.5,-2.532
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16639.0,16503.5,-0.821
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16654.5,16649.5,-0.030
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16595.5,16608.5,+0.078
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16417.5,16593.5,+1.061
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,50060.5,49648.0,-0.831
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49869.0,49571.5,-0.600
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,48758.0,49887.0,+2.263
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16614.5,16563.5,-0.308
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16612.5,16493.5,-0.721
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49896.5,50257.5,+0.718
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16628.0,16649.0,+0.126
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49433.0,49841.0,+0.819
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.repeated_display,PASS,PASS,16612.0,16622.5,+0.063
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.repeated_display_boosted,PASS,PASS,50015.5,49978.5,-0.074
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13489.0,13442.0,-0.350
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2476.5,2489.0,+0.502
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16097.5,16162.0,+0.399
10-candidate-vulkan-fast-cold,baseline,09-baseline-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5856.5,5874.0,+0.298
