candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,fill_rate.solid,PASS,PASS,1213.5,1193.5,-1.676
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,fill_rate.textured,PASS,PASS,1222.5,1250.5,+2.239
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23788.0,24181.0,+1.625
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5022.5,5045.0,+0.446
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,34176.0,34281.5,+0.308
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,12262.5,12203.5,-0.483
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74308.0,75693.5,+1.830
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,75537.0,75348.0,-0.251
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,98586.5,84317.0,-16.924
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,104460.5,104918.0,+0.436
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,3031.0,3011.5,-0.648
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9660.5,10209.5,+5.377
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66490.5,66408.0,-0.124
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,180042.0,169699.5,-6.095
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,219882.5,217255.5,-1.209
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,126674.0,119718.0,-5.810
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,671459.0,664618.5,-1.029
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1227558.5,1343374.5,+8.621
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1141.0,1186.5,+3.835
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16681.0,16662.0,-0.114
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16646.5,16676.0,+0.177
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16631.0,16589.5,-0.250
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16556.0,16626.0,+0.421
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49618.5,50445.5,+1.639
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49700.0,49798.5,+0.198
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49263.0,49693.5,+0.866
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16507.5,16552.0,+0.269
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16612.5,16679.5,+0.402
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50028.5,49782.5,-0.494
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16639.0,16579.0,-0.362
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49917.0,49864.0,-0.106
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.repeated_display,PASS,PASS,16644.0,16587.0,-0.344
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.repeated_display_boosted,PASS,PASS,50135.0,49955.0,-0.360
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13458.5,13653.5,+1.428
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2509.0,2629.0,+4.564
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16370.0,19609.0,+16.518
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5757.0,6271.5,+8.204
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32373.5,32591.5,+0.669
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,36981.5,37437.0,+1.217
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,36951.5,37855.0,+2.387
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,27068.0,26819.5,-0.927
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,4934.5,5071.5,+2.701
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,31897.5,32795.5,+2.738
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,11652.5,11202.5,-4.017
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,63886.0,64755.0,+1.342
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,75168.0,73492.5,-2.280
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,74428.0,76158.5,+2.272
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42500.0,42252.0,-0.587
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15195.0,15921.5,+4.563
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,83362.5,84130.5,+0.913
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4126.5,4064.5,-1.525
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,139486.5,142221.5,+1.923
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,144349.5,145925.0,+1.080
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,145111.0,146348.5,+0.846
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,high_vertex_count.arrays,PASS,PASS,91.0,91.0,+0.000
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_arrays,PASS,PASS,54014.5,54063.5,+0.091
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_buffers,PASS,PASS,240131,238457,-0.702
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,high_vertex_count.inline_elements,PASS,PASS,4215.5,4259.5,+1.033
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,487.5,489.5,+0.409
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element16,PASS,PASS,588.5,594.0,+0.926
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1029.5,1013.5,-1.579
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,16312,15926,-2.424
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,32106,30940,-3.769
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,31824,31291,-1.703
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,107,138,+22.464
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,PASS,16642.5,16667.0,+0.147
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,29261.5,29389.0,+0.434
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,75100,27311,-174.981
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,24139,24075,-0.266
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21567.0,21658.0,+0.420
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,20914.0,19741.5,-5.939
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18104,18256,+0.833
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,43114,27592,-56.255
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17482.5,18046.5,+3.125
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,740.5,743.5,+0.403
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,736.5,737.5,+0.136
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,731.5,728.0,-0.481
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,737.0,729.0,-1.097
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1417.0,1387.5,-2.126
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1416.5,1378.0,-2.794
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.points.fixed_function,PASS,PASS,744.0,731.5,-1.709
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.points.vertex_shader,PASS,PASS,749.0,736.0,-1.766
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,733.0,736.5,+0.475
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,749.5,727.5,-3.024
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1374.0,1401.5,+1.962
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1381.0,1370.0,-0.803
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2735.5,2728.5,-0.257
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2752.5,2729.0,-0.861
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,733.0,728.0,-0.687
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,728.5,710.5,-2.533
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,718.0,717.5,-0.070
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,731.5,713.0,-2.595
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2076.5,2047.5,-1.416
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2073.5,2049.5,-1.171
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,report_query.clear_boundary,PASS,PASS,1505.5,1495.0,-0.702
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,8720,20079,+56.572
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,report_query.dma_range_guard,FAIL,FAIL,12031614,12036875,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,report_query.dma_target_switch,PASS,PASS,1541.5,1599.5,+3.626
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2040.5,2416.0,+15.542
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,report_query.multiple_boundaries,PASS,PASS,1384.0,1248.5,-10.853
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,report_query.single_boundary,PASS,PASS,1302.0,1291.0,-0.852
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,report_query.zero_query,PASS,PASS,1185.5,1188.0,+0.210
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.basic,PASS,PASS,37430.5,37692.0,+0.694
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1868.0,1948.0,+4.107
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2065.0,1957.0,-5.519
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2231.0,2315.0,+3.629
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2166.5,2099.5,-3.191
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2544.0,2462.5,-3.310
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.full_clear_elision_guard,PASS,PASS,2687.5,2748.5,+2.219
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2861.0,2848.0,-0.456
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45345.5,45600.5,+0.559
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1837.5,1815.0,-1.240
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.surface_download_path,PASS,PASS,31826.5,32035.5,+0.652
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.surface_list_lookup_002,PASS,PASS,1689.0,1695.0,+0.354
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.surface_list_lookup_008,PASS,PASS,1677.5,1635.5,-2.568
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.surface_list_lookup_032,PASS,PASS,1745.5,1691.5,-3.192
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.surface_list_lookup_128,PASS,PASS,1840.0,1818.5,-1.182
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27208.0,27319.5,+0.408
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,26727.0,26862.5,+0.504
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27363.0,27402.5,+0.144
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27748.0,27059.5,-2.544
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,600.5,624.0,+3.766
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,117520.5,117431.5,-0.076
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,119378.5,119328.5,-0.042
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,124177.5,126157.0,+1.569
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,126259.5,125749.5,-0.406
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,592.0,625.5,+5.356
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,20817.5,21054.5,+1.126
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,20747.0,20939.0,+0.917
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,36804.0,35056.5,-4.985
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,36872.0,35438.0,-4.047
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,45568.0,43984.5,-3.600
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,45610.5,43630.0,-4.539
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20846.5,20239.0,-3.002
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21050.5,20649.0,-1.944
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1887.5,1677.5,-12.519
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24522.0,25142.5,+2.468
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,152101.5,152029.5,-0.047
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,607171.0,606006.0,-0.192
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37334.0,37507.5,+0.463
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,89086.5,87558.0,-1.746
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,44965.5,46035.5,+2.324
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,40892.0,40183.5,-1.763
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,54361.5,53526.5,-1.560
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,727873,714976,-1.804
07-candidate-vulkan-on-cold,previous_main,04-previous-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,42297.5,39725.5,-6.474
