cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pfifo_array_elements.array_element32,leaf,PASS,8,8,1028,1024.0,13.0,538,e079f0cf1a994325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,1,1,15962,15962,0,5,4d1756526f052325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,1,1,30987,30987,0,5,6eb7071be692a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,1,1,31610,31610,0,5,847da1930526a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,1,1,205,205,0,6,640439ee8ecd2325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,PASS,8,8,16559,16645.5,62.0,7775,be0f2013c1997ca5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,28440,27665.0,5378.0,151170,22ba4f1405cda325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,17410,17410,0,354,fbf687de65082325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,20728,20728,0,6,467aab2f95cda325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,21402,21684.0,380.0,183,0b8438c8404da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,19585,18558.5,1956.5,17602,f110c8bd6338c325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,18215,18215,0,32,83bb59a8648da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,14998,14998,0,270,fbf687de65082325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,18852,17800.0,246.5,6650,8ae05d31fb00c325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,993,748.0,19.0,2727,f2158581ac6e3919
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,778,734.0,13.0,828,f2158581ac6e3919
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,806,725.5,19.0,1001,f2158581ac6e3919
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,767,733.0,26.0,750,f2158581ac6e3919
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.lines.fixed_function,leaf,PASS,10,10,1513,1392.5,24.5,1214,1766a7f93aa72a14
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1415,1381.5,10.0,764,1766a7f93aa72a14
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.points.fixed_function,leaf,PASS,10,10,1027,724.5,18.5,3395,5b296619f665c070
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.points.vertex_shader,leaf,PASS,10,10,1020,723.0,13.5,3293,5b296619f665c070
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.polygon.fixed_function,leaf,PASS,10,10,813,737.5,7.5,1141,2c4beaa06aba1000
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,752,717.0,9.5,700,2c4beaa06aba1000
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1757,1372.5,17.5,4235,f64b4495347cec73
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1522,1355.0,17.0,2079,f64b4495347cec73
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.quads.fixed_function,leaf,PASS,10,10,2737,2709.0,34.5,811,114a1419338256e5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2786,2759.0,39.0,867,114a1419338256e5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,796,718.5,6.0,1103,36644f0fd11db166
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,787,746.5,19.5,811,36644f0fd11db166
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,748,713.5,7.0,720,d7b289579fdaa1ab
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,769,744.0,3.5,737,d7b289579fdaa1ab
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.triangles.fixed_function,leaf,PASS,10,10,2102,2042.5,24.0,1246,72f05baf369ceb60
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,2065,2035.0,24.0,804,72f05baf369ceb60
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.clear_boundary,leaf,PASS,4,4,1809,1486.5,308.5,11,b5eb7c4b9c8da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,14288,14288,0,8,c0c0fdbececda325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.dma_range_guard,leaf,FAIL,1,1,12041820,12041820,0,10,3f648ce11a4da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.dma_target_switch,leaf,PASS,4,4,2362,1954.0,595.0,11,4c4bd8cd440da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.fifo_producer_ordering,leaf,PASS,4,4,2608,2542.5,322.0,27,0d907c24a88da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.multiple_boundaries,leaf,PASS,4,4,1804,1386.0,15.5,8,0c966fc9ba4da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.single_boundary,leaf,PASS,4,4,2025,1927.5,582.5,18,60e674c9fecda325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,report_query.zero_query,leaf,PASS,4,4,1655,1295.5,19.0,9,23875dfeb40da325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.basic,leaf,PASS,10,10,40268,37819.5,1498.0,203962,5a719d88d8221fb2
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,2215,2034.5,25.5,48,76ea18af98322325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.cpu_read_clean_surface,leaf,PASS,100,100,60,57.5,0.5,140,d3267b427820a325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_002,leaf,PASS,20,20,2592,2409.5,395.5,32819,9f3b0609a42777d5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_008,leaf,PASS,20,20,2526,2168.5,166.5,31795,64cbf95dec8f59e5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_032,leaf,PASS,20,20,2687,2521.0,427.5,35138,a6116feb11a28c25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.framebuffer_working_set_064,leaf,PASS,20,20,2659,2192.5,98.0,34337,a6116feb11a28c25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.full_clear_elision_guard,leaf,PASS,100,100,3041,2761.5,304.5,297251,4f05ccd43f43d495
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2838,2836.0,79.5,274151,caf66d4bf5691525
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,45692,45658.0,233.5,443118,caf66d4bf5691525
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.partial_channel_clear_guard,leaf,PASS,100,100,1827,1801.0,11.5,176440,eb2cb498aa73af25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_download_path,leaf,PASS,10,10,32522,31968.5,490.5,221822,2b0e8aac0f8838e8
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_002,leaf,PASS,20,20,1876,1743.0,138.0,19182,dce4c9394e7a3f35
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_008,leaf,PASS,20,20,1872,1762.5,139.0,19187,bf1fe5b8fe78a94d
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_032,leaf,PASS,20,20,1948,1801.5,143.5,19955,c6275b91195a5325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.surface_list_lookup_128,leaf,PASS,20,20,2131,1886.0,95.5,23722,c6275b91195a5325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,30670,26731.0,279.0,105252,c1b304b452852b25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,26533,26383.0,171.5,89391,730005d86af45b25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,29333,27222.0,412.5,93049,0c26236493b4d325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,29301,27238.0,680.5,100103,3ba0d18066aacb25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,701,631.0,19.0,224,3a8651789ea0fa25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,127389,115924.5,615.0,407852,94cdb4bddb0e4b25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,118819,118837.5,352.0,244905,196f33989be28325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,132362,124535.5,2437.5,359059,84a8d75f1f9d1b25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,133759,125406.0,1676.5,365611,fb2a6abd1cbfc725
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,631,585.5,10.0,277,430711a262877725
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,7e188dabb186cb25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,21122,21173.5,121.5,362,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,21240,21300.0,137.5,367,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,35362,35381.0,494.0,238,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,35280,35786.0,849.5,239,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,45864,46032.5,1159.0,223,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,44219,44318.0,324.0,250,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,21013,20796.5,311.5,894,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,20589,20475.5,191.5,1481,acf025546cf667b5
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,uniform_thrash.uniform_thrash,leaf,PASS,10,10,2069,1714.5,15.5,9030,09eb5907ef624c25
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,25053,24723.5,133.5,43,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,152348,152106.5,938.0,40,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,608501,609778.0,6353.0,31,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,37888,37608.0,261.0,51,377e6c029807f325
06-candidate-vulkan-off-warm,candidate,vulkan,off,off,warm,fa00907d08239657e5ec1ec19041df138ab6ae4b,6e8053816aef10597d7f0f4c597c348c5deada28acafb4247327bc80d137f116,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,86851,88729.5,1820.5,53,377e6c029807f325
